workspace,region,subscription,resource_group
test-australiaeast,australiaeast,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-australiasoutheast,australiasoutheast,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-brazilsouth,brazilsouth,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-canadacentral,canadacentral,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-canadaeast,canadaeast,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-centralindia,centralindia,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-centralus,centralus,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-eastasia,eastasia,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-eastus2,eastus2,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-francecentral,francecentral,c11df4e4-eb38-4e11-b3dd-e8874de77d0a,huggingface-registry-test
test-germanywestcentral,germanywestcentral,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-japaneast,japaneast,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-japanwest,japanwest,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-koreacentral,koreacentral,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-northcentralus,northcentralus,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-northeurope,northeurope,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-norwayeast,norwayeast,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-southafricanorth,southafricanorth,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-southcentralus,southcentralus,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-eastus,eastus,80c77c76-74ba-4c8c-8229-4c3b2957990c,huggingface-registry-test1
test-swedencentral,swedencentral,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-switzerlandnorth,switzerlandnorth,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-uaenorth,uaenorth,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-uksouth,uksouth,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-ukwest,ukwest,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-westcentralus,westcentralus,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-westeurope,westeurope,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-westus,westus,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-westus3,westus3,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test22
test-southeastasia,southeastasia,ec1644c7-587f-4e34-bc8d-6c162a042cc2,huggingface-registry-test222
